,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
173,City Hotel,218,2016,June,24,9,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,133.0,0,Transient,0,0
174,Resort Hotel,0,2016,June,27,30,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,1,0
175,Resort Hotel,16,2016,April,18,29,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,71.0,0,Transient-Party,0,0
176,City Hotel,19,2015,October,41,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,Non Refund,82.0,0,Transient,0,0
177,City Hotel,27,2017,March,10,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
178,City Hotel,35,2017,May,22,30,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0
179,City Hotel,182,2016,April,18,27,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,50,Transient,0,0
180,City Hotel,36,2016,October,42,13,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,0
181,Resort Hotel,178,2015,December,52,24,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,0
182,City Hotel,216,2016,May,19,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,0,Transient,0,1
183,City Hotel,12,2017,May,20,16,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
184,City Hotel,98,2015,November,48,23,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,0
185,Resort Hotel,249,2016,October,42,14,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,273.0,0,Transient-Party,0,0
186,City Hotel,19,2016,November,46,7,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,0,0
187,Resort Hotel,60,2016,April,17,23,2,2.0,0,BB,ROU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,0
188,City Hotel,35,2017,May,19,10,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,39.0,0,Transient-Party,0,0
189,Resort Hotel,0,2016,December,51,15,1,0.0,0,BB,PRT,Online TA,Direct,0,0,1,A,A,0,No Deposit,240.0,0,Transient,1,0
190,Resort Hotel,85,2015,September,38,16,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5.0,0,Transient,0,1
191,City Hotel,147,2015,July,30,21,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient,0,0
192,City Hotel,116,2016,February,10,28,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,134.0,0,Transient-Party,0,0
193,City Hotel,325,2015,September,37,7,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0
194,City Hotel,18,2015,September,37,9,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,0
195,Resort Hotel,74,2016,February,9,26,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,0,Transient,0,0
196,Resort Hotel,89,2017,April,15,12,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1
197,City Hotel,34,2017,March,10,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
198,City Hotel,7,2017,February,5,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient,0,0
199,Resort Hotel,39,2016,March,12,15,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,1,1
200,City Hotel,349,2016,October,41,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,162,Transient-Party,0,0
201,City Hotel,71,2017,February,6,11,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
202,City Hotel,28,2016,August,36,29,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
203,City Hotel,119,2016,November,46,10,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
204,Resort Hotel,0,2015,November,49,30,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,0,Transient-Party,0,0
205,City Hotel,165,2017,July,29,21,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
206,City Hotel,219,2016,September,40,30,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0
207,City Hotel,13,2015,September,38,13,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,0,Contract,0,0
208,City Hotel,351,2016,June,26,23,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
209,City Hotel,72,2017,January,3,19,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
210,Resort Hotel,332,2016,September,36,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Transient,0,0
211,City Hotel,74,2015,September,38,18,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0
212,City Hotel,237,2017,July,26,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
213,City Hotel,151,2016,July,28,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
214,City Hotel,69,2015,September,39,22,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,65,Transient-Party,0,0
215,Resort Hotel,68,2015,September,39,23,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1
216,City Hotel,118,2017,August,34,20,1,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1
217,City Hotel,288,2016,April,17,21,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
218,City Hotel,34,2017,January,3,18,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,0,Transient-Party,0,0
219,Resort Hotel,232,2016,August,35,25,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,3
220,City Hotel,172,2017,July,30,23,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
221,City Hotel,2,2016,January,5,24,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
222,City Hotel,130,2016,April,16,13,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,10,Transient,0,0
223,City Hotel,18,2016,November,49,28,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
224,City Hotel,20,2015,July,30,22,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
225,City Hotel,15,2016,November,47,14,1,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
226,City Hotel,0,2016,October,42,10,2,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,E,E,0,No Deposit,1.0,0,Transient,0,0
227,City Hotel,451,2016,May,21,16,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
228,City Hotel,35,2016,August,33,10,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1
229,Resort Hotel,1,2016,February,9,23,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,0
230,City Hotel,89,2016,July,30,17,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,0,Transient,0,3
231,City Hotel,302,2016,August,32,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,7.0,0,Transient,0,1
232,Resort Hotel,80,2017,July,29,20,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient,0,2
233,City Hotel,135,2016,May,20,11,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,2
234,City Hotel,134,2016,April,15,9,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,1
235,Resort Hotel,109,2017,July,27,8,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,0,1
236,City Hotel,106,2016,July,28,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,0,Transient,0,2
237,City Hotel,37,2016,June,24,9,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
238,City Hotel,8,2015,December,52,26,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,0,1
239,City Hotel,2,2016,July,28,9,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
240,City Hotel,118,2016,June,24,6,1,0.0,0,BB,USA,Offline TA/TO,Corporate,0,0,0,A,E,1,No Deposit,191.0,0,Transient-Party,0,2
241,City Hotel,173,2017,May,18,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
242,City Hotel,166,2016,November,45,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,0,Transient,0,0
243,City Hotel,20,2015,December,53,27,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,28.0,0,Transient,0,0
244,City Hotel,68,2016,October,43,18,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
245,City Hotel,164,2017,July,29,19,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
246,Resort Hotel,166,2017,July,27,4,2,0.0,0,Undefined,DEU,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0,Transient,0,1
247,Resort Hotel,180,2016,July,28,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,0,0
248,Resort Hotel,24,2016,September,39,23,2,0.0,0,BB,THA,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient-Party,0,2
249,City Hotel,15,2017,July,27,6,1,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,2
250,Resort Hotel,23,2017,April,16,22,2,0.0,0,Undefined,SWE,Groups,TA/TO,0,0,0,D,D,0,No Deposit,527.0,0,Transient-Party,0,1
251,Resort Hotel,44,2017,May,18,5,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,0,2
252,Resort Hotel,3,2017,February,6,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0,Transient,0,0
253,City Hotel,127,2017,March,10,11,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,0,Transient,0,0
254,Resort Hotel,40,2015,November,46,11,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,0,Transient-Party,0,0
255,Resort Hotel,219,2016,March,10,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,310.0,0,Transient,0,0
256,City Hotel,335,2016,October,42,13,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0,Transient-Party,0,0
257,City Hotel,260,2016,October,43,22,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,3
258,Resort Hotel,111,2017,August,35,27,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0,Contract,0,0
259,City Hotel,158,2017,March,13,27,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,1
260,City Hotel,219,2017,June,23,9,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,0,0
261,City Hotel,148,2017,May,18,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,0,Transient,0,0
262,City Hotel,269,2015,July,29,13,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Contract,0,0
263,Resort Hotel,0,2017,February,7,17,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,0,1
264,City Hotel,156,2017,July,29,16,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
265,City Hotel,6,2015,November,48,26,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28.0,0,Transient,0,0
266,Resort Hotel,5,2017,February,6,11,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,2
267,City Hotel,55,2016,March,10,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
268,City Hotel,20,2017,March,11,13,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,0,Transient-Party,0,0
269,City Hotel,327,2015,September,37,9,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0
270,Resort Hotel,71,2017,May,21,26,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,0,1
271,Resort Hotel,60,2017,August,34,20,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,3
272,Resort Hotel,87,2017,January,2,14,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient,0,0
273,Resort Hotel,2,2017,March,11,13,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,3,A,D,0,No Deposit,240.0,0,Transient,0,1
274,Resort Hotel,102,2016,May,22,27,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
275,City Hotel,125,2015,October,43,20,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
276,City Hotel,41,2016,October,41,6,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,0
277,Resort Hotel,84,2017,June,23,10,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0,Transient,0,3
278,City Hotel,298,2016,May,20,10,1,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,207,Transient-Party,0,0
279,Resort Hotel,24,2016,April,16,13,2,0.0,0,BB,OMN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0,Transient,0,2
280,City Hotel,159,2017,August,34,22,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,83.0,0,Transient,0,0
281,City Hotel,14,2016,April,15,7,2,1.0,0,BB,QAT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
282,City Hotel,100,2016,August,35,26,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
283,City Hotel,115,2016,February,9,27,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,134.0,0,Transient-Party,0,0
284,City Hotel,75,2017,May,20,20,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,1
285,City Hotel,349,2016,December,52,24,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
286,Resort Hotel,78,2016,September,40,26,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,0,Transient,1,1
287,City Hotel,0,2015,August,35,29,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
288,Resort Hotel,304,2017,June,23,8,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,0,Transient,0,0
289,City Hotel,38,2016,June,25,17,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
290,City Hotel,40,2017,May,22,29,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,0,Transient,0,1
291,Resort Hotel,155,2016,October,41,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,243.0,0,Transient,0,1
292,City Hotel,85,2016,March,14,28,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,1
293,Resort Hotel,208,2015,September,36,1,2,0.0,0,BB,LUX,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0,Transient,1,0
294,City Hotel,21,2017,March,13,26,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
295,City Hotel,44,2016,January,1,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0,Transient-Party,0,0
296,Resort Hotel,84,2017,August,34,20,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,3
297,City Hotel,57,2016,August,32,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,0,0
298,City Hotel,84,2016,July,29,13,3,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
299,City Hotel,88,2016,March,11,12,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,28.0,0,Transient,0,0
300,City Hotel,6,2016,September,36,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
301,Resort Hotel,261,2016,July,28,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,2
302,City Hotel,282,2017,July,27,5,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
303,City Hotel,9,2017,January,1,5,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
304,City Hotel,50,2016,January,5,24,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
305,City Hotel,11,2015,October,43,23,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,0,Transient-Party,0,0
306,City Hotel,198,2016,May,21,20,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,98,Transient-Party,0,0
307,City Hotel,57,2016,September,40,26,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,1,2
308,City Hotel,153,2016,June,24,7,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0
309,City Hotel,3,2017,July,29,20,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,A,1,No Deposit,9.0,0,Transient,0,2
310,City Hotel,70,2017,March,11,12,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
311,Resort Hotel,164,2017,June,24,11,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,95.0,0,Transient,0,0
312,City Hotel,40,2016,December,49,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
313,Resort Hotel,27,2017,January,3,20,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,468.0,0,Transient-Party,0,1
314,Resort Hotel,44,2015,December,49,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0
315,City Hotel,96,2017,July,30,29,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,403.0,0,Transient,0,1
316,City Hotel,86,2016,May,21,20,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,0,1
317,City Hotel,169,2017,June,23,8,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,0,0
318,City Hotel,414,2017,July,28,13,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,0,0
319,City Hotel,58,2015,December,53,27,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9.0,0,Transient-Party,0,1
320,City Hotel,88,2016,April,18,27,2,0.0,0,BB,URY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3
321,City Hotel,58,2016,September,37,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3
322,City Hotel,42,2016,March,13,25,2,0.0,0,SC,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,138.0,0,Transient,0,0
323,Resort Hotel,129,2016,July,29,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
324,City Hotel,33,2016,October,41,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,0
325,City Hotel,188,2016,October,44,24,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
326,Resort Hotel,67,2016,November,48,21,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,0,0
327,City Hotel,34,2017,February,8,19,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
328,City Hotel,121,2016,November,47,19,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
329,Resort Hotel,2,2017,July,30,23,2,2.0,0,BB,PRT,Online TA,TA/TO,1,0,2,C,C,0,No Deposit,240.0,0,Transient,0,2
330,City Hotel,77,2016,April,17,17,2,0.0,0,HB,ISR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,0,1
331,Resort Hotel,98,2017,August,35,28,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0,Transient,0,1
332,Resort Hotel,334,2017,July,26,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,0,1
333,City Hotel,31,2015,October,43,24,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,15.0,0,Transient,0,1
334,Resort Hotel,142,2015,September,36,2,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0,Transient,1,2
335,City Hotel,34,2017,May,19,9,2,0.0,0,BB,SRB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,39.0,0,Transient-Party,0,0
336,Resort Hotel,57,2016,November,48,24,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,1,1
337,City Hotel,107,2017,March,9,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
338,City Hotel,180,2015,October,42,16,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0
339,City Hotel,11,2017,August,34,22,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,9.0,0,Transient,0,0
340,City Hotel,21,2017,August,31,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
341,City Hotel,159,2017,April,15,10,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
342,Resort Hotel,4,2016,January,3,12,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,0,Transient,0,0
343,City Hotel,237,2015,September,38,14,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0
344,City Hotel,126,2017,May,22,30,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,0,Transient,0,0
345,City Hotel,142,2017,February,6,10,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28.0,0,Transient,0,0
346,City Hotel,213,2017,April,16,18,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
347,City Hotel,27,2015,September,38,18,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
